ID,Sentiment
11390,0
11391,0
11392,1
11393,1
11394,0
11395,1
11396,1
11397,1
11398,1
11399,0
11400,1
11401,1
11402,0
11403,0
11404,1
11405,1
11406,0
11407,0
11408,0
11409,1
11410,1
11411,1
11412,0
11413,1
11414,1
11415,0
11416,1
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,0
11424,1
11425,0
11426,1
11427,0
11428,1
11429,1
11430,1
11431,0
11432,0
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,0
11440,1
11441,0
11442,1
11443,1
11444,0
11445,0
11446,1
11447,1
11448,1
11449,0
11450,1
11451,1
11452,1
11453,1
11454,1
11455,0
11456,1
11457,1
11458,0
11459,1
11460,1
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,0
11472,0
11473,1
11474,0
11475,1
11476,0
11477,1
11478,1
11479,0
11480,0
11481,0
11482,0
11483,1
11484,0
11485,1
11486,1
11487,1
11488,1
11489,0
11490,0
11491,1
11492,0
11493,0
11494,1
11495,0
11496,1
11497,1
11498,1
11499,0
11500,0
11501,1
11502,1
11503,1
11504,0
11505,1
11506,1
11507,1
11508,1
11509,1
11510,1
11511,0
11512,0
11513,1
11514,1
11515,0
11516,1
11517,1
11518,1
11519,0
11520,0
11521,1
11522,1
11523,1
11524,0
11525,0
11526,1
11527,1
11528,0
11529,0
11530,1
11531,0
11532,1
11533,0
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,0
11541,0
11542,1
11543,1
11544,1
11545,1
11546,1
11547,0
11548,1
11549,0
11550,0
11551,0
11552,1
11553,1
11554,1
11555,1
11556,0
11557,0
11558,1
11559,1
11560,1
11561,1
11562,1
11563,1
11564,0
11565,0
11566,1
11567,1
11568,1
11569,0
11570,1
11571,1
11572,1
11573,0
11574,0
11575,0
11576,1
11577,1
11578,0
11579,1
11580,0
11581,0
11582,1
11583,1
11584,1
11585,0
11586,0
11587,1
11588,0
11589,1
11590,1
11591,0
11592,1
11593,1
11594,1
11595,1
11596,1
11597,1
11598,0
11599,0
11600,1
11601,1
11602,1
11603,0
11604,0
11605,1
11606,1
11607,1
11608,0
11609,1
11610,1
11611,0
11612,0
11613,0
11614,0
11615,0
11616,1
11617,0
11618,1
11619,1
11620,1
11621,1
11622,0
11623,0
11624,0
11625,0
11626,0
11627,1
11628,1
11629,1
11630,1
11631,0
11632,0
11633,0
11634,1
11635,0
11636,1
11637,0
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,0
11645,0
11646,0
11647,0
11648,0
11649,0
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,1
11662,0
11663,0
11664,0
11665,0
11666,1
11667,0
11668,1
11669,1
11670,1
11671,0
11672,0
11673,1
11674,0
11675,0
11676,0
11677,1
11678,0
11679,0
11680,0
11681,1
11682,0
11683,0
11684,1
11685,0
11686,0
11687,1
11688,1
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,0
11696,1
11697,0
11698,1
11699,1
11700,1
11701,1
11702,1
11703,0
11704,1
11705,1
11706,1
11707,0
11708,1
11709,1
11710,1
11711,0
11712,0
11713,1
11714,0
11715,0
11716,1
11717,1
11718,1
11719,0
11720,1
11721,1
11722,1
11723,1
11724,1
11725,0
11726,1
11727,1
11728,1
11729,1
11730,0
11731,1
11732,1
11733,1
11734,0
11735,1
11736,1
11737,1
11738,1
11739,1
11740,0
11741,1
11742,1
11743,1
11744,1
11745,0
11746,1
11747,0
11748,0
11749,1
11750,1
11751,0
11752,0
11753,0
11754,1
11755,1
11756,1
11757,0
11758,0
11759,1
11760,1
11761,0
11762,1
11763,1
11764,0
11765,0
11766,1
11767,0
11768,1
11769,0
11770,1
11771,1
11772,0
11773,0
11774,1
11775,0
11776,0
11777,1
11778,0
11779,1
11780,1
11781,1
11782,1
11783,1
11784,0
11785,1
11786,0
11787,1
11788,0
11789,0
11790,0
11791,0
11792,1
11793,0
11794,1
11795,0
11796,0
11797,1
11798,1
11799,1
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,1
11807,0
11808,0
11809,1
11810,1
11811,1
11812,1
11813,1
11814,0
11815,1
11816,1
11817,1
11818,0
11819,1
11820,0
11821,1
11822,0
11823,1
11824,0
11825,0
11826,1
11827,0
11828,1
11829,1
11830,0
11831,0
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,0
11839,1
11840,1
11841,1
11842,0
11843,1
11844,0
11845,1
11846,0
11847,1
11848,1
11849,1
11850,0
11851,1
11852,0
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,1
11875,0
11876,1
11877,1
11878,1
11879,0
11880,0
11881,0
11882,1
11883,0
11884,1
11885,0
11886,1
11887,0
11888,1
11889,1
11890,0
11891,1
11892,1
11893,1
11894,1
11895,1
11896,1
11897,1
11898,1
11899,1
11900,0
11901,0
11902,1
11903,1
11904,1
11905,0
11906,1
11907,1
11908,1
11909,0
11910,1
11911,1
11912,0
11913,1
11914,1
11915,0
11916,1
11917,1
11918,0
11919,0
11920,1
11921,1
11922,1
11923,0
11924,0
11925,1
11926,1
11927,0
11928,1
11929,1
11930,0
11931,0
11932,1
11933,0
11934,0
11935,0
11936,1
11937,1
11938,0
11939,1
11940,1
11941,0
11942,0
11943,1
11944,1
11945,1
11946,0
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,1
11954,1
11955,1
11956,1
11957,1
11958,1
11959,0
11960,1
11961,1
11962,0
11963,0
11964,1
11965,0
11966,0
11967,0
11968,0
11969,1
11970,1
11971,0
11972,1
11973,0
11974,0
11975,1
11976,1
11977,0
11978,1
11979,1
11980,0
11981,0
11982,1
11983,1
11984,1
11985,0
11986,1
11987,0
11988,1
11989,0
11990,1
11991,0
11992,0
11993,0
11994,0
11995,1
11996,0
11997,0
11998,0
11999,0
12000,1
12001,1
12002,0
12003,0
12004,1
12005,0
12006,1
12007,1
12008,1
12009,0
12010,1
12011,1
12012,0
12013,1
12014,1
12015,0
12016,0
12017,1
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,1
12026,1
12027,1
12028,1
12029,0
12030,0
12031,1
12032,1
12033,0
12034,1
12035,0
12036,1
12037,1
12038,0
12039,0
12040,1
12041,0
12042,0
12043,0
12044,1
12045,0
12046,1
12047,0
12048,1
12049,0
12050,1
12051,1
12052,0
12053,0
12054,0
12055,1
12056,0
12057,1
12058,0
12059,0
12060,1
12061,1
12062,0
12063,0
12064,0
12065,1
12066,0
12067,0
12068,1
12069,1
12070,1
12071,1
12072,0
12073,0
12074,0
12075,0
12076,1
12077,1
12078,0
12079,0
12080,1
12081,0
12082,1
12083,1
12084,0
12085,0
12086,1
12087,1
12088,0
12089,1
12090,1
12091,1
12092,0
12093,1
12094,1
12095,1
12096,0
12097,1
12098,1
12099,1
12100,0
12101,1
12102,0
12103,0
12104,0
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,0
12112,1
12113,0
12114,1
12115,1
12116,0
12117,1
12118,1
12119,0
12120,0
12121,0
12122,0
12123,1
12124,1
12125,1
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,1
12133,1
12134,1
12135,1
12136,0
12137,0
12138,0
12139,1
12140,1
12141,1
12142,1
12143,0
12144,1
12145,1
12146,0
12147,1
12148,0
12149,1
12150,0
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,0
12158,0
12159,0
12160,1
12161,0
12162,0
12163,1
12164,1
12165,0
12166,1
12167,0
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,0
12175,1
12176,1
12177,1
12178,0
12179,1
12180,1
12181,1
12182,1
12183,0
12184,0
12185,1
12186,1
12187,0
12188,0
12189,0
12190,1
12191,1
12192,1
12193,1
12194,0
12195,1
12196,1
12197,0
12198,1
12199,0
12200,1
12201,1
12202,0
12203,1
12204,0
12205,1
12206,0
12207,1
12208,1
12209,1
12210,1
12211,1
12212,0
12213,1
12214,1
12215,1
12216,0
12217,1
12218,1
12219,1
12220,0
12221,1
12222,0
12223,1
12224,1
12225,0
12226,1
12227,1
12228,0
12229,0
12230,1
12231,1
12232,0
12233,0
12234,1
12235,0
12236,1
12237,0
12238,0
12239,1
12240,0
12241,0
12242,0
12243,1
12244,1
12245,1
12246,0
12247,1
12248,1
12249,0
12250,1
12251,0
12252,0
12253,0
12254,0
12255,1
12256,0
12257,0
12258,1
12259,1
12260,0
12261,1
12262,0
12263,0
12264,1
12265,1
12266,1
12267,1
12268,0
12269,0
12270,1
12271,0
12272,0
12273,1
12274,1
12275,1
12276,1
12277,0
12278,1
12279,1
12280,1
12281,1
12282,1
12283,0
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,1
12291,0
12292,1
12293,1
12294,0
12295,1
12296,0
12297,0
12298,1
12299,1
12300,0
12301,1
12302,1
12303,1
12304,0
12305,1
12306,1
12307,0
12308,1
12309,0
12310,1
12311,0
12312,1
12313,1
12314,0
12315,0
12316,1
12317,0
12318,1
12319,1
12320,1
12321,0
12322,1
12323,1
12324,1
12325,1
12326,0
12327,0
12328,0
12329,1
12330,1
12331,0
12332,1
12333,0
12334,1
12335,1
12336,1
12337,1
12338,0
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,0
12346,1
12347,1
12348,1
12349,1
12350,1
12351,1
12352,1
12353,1
12354,0
12355,0
12356,1
12357,1
12358,1
12359,1
12360,1
12361,1
12362,1
12363,1
12364,1
12365,0
12366,0
12367,1
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,0
12377,1
12378,0
12379,1
12380,0
12381,1
12382,1
12383,1
12384,1
12385,1
12386,1
12387,1
12388,0
12389,1
12390,1
12391,0
12392,0
12393,1
12394,1
12395,0
12396,1
12397,1
12398,1
12399,1
12400,1
12401,0
12402,1
12403,0
12404,0
12405,1
12406,1
12407,0
12408,1
12409,1
12410,1
12411,0
12412,0
12413,1
12414,0
12415,0
12416,0
12417,1
12418,1
12419,1
12420,1
12421,0
12422,1
12423,0
12424,1
12425,1
12426,1
12427,0
12428,1
12429,1
12430,1
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,0
12438,0
12439,1
12440,1
12441,1
12442,1
12443,0
12444,1
12445,0
12446,0
12447,0
12448,1
12449,1
12450,1
12451,0
12452,0
12453,1
12454,1
12455,1
12456,0
12457,1
12458,0
12459,1
12460,0
12461,0
12462,1
12463,0
12464,0
12465,0
12466,1
12467,1
12468,1
12469,1
12470,0
12471,1
12472,0
12473,1
12474,0
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,0
12483,1
12484,0
12485,0
12486,0
12487,0
12488,0
12489,1
12490,1
12491,1
12492,1
12493,1
12494,1
12495,0
12496,1
12497,1
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,1
12510,0
12511,1
12512,1
12513,1
12514,1
12515,0
12516,0
12517,1
12518,0
12519,0
12520,1
12521,0
12522,1
12523,1
12524,1
12525,1
12526,1
12527,0
12528,0
12529,1
12530,1
12531,1
12532,0
12533,0
12534,1
12535,0
12536,1
12537,0
12538,0
12539,0
12540,0
12541,1
12542,1
12543,1
12544,1
12545,0
12546,1
12547,1
12548,0
12549,1
12550,0
12551,1
12552,1
12553,0
12554,1
12555,0
12556,0
12557,1
12558,0
12559,1
12560,0
12561,0
12562,1
12563,1
12564,1
12565,0
12566,1
12567,1
12568,0
12569,1
12570,0
12571,0
12572,1
12573,0
12574,0
12575,0
12576,0
12577,0
12578,1
12579,1
12580,0
12581,0
12582,1
12583,0
12584,1
12585,1
12586,1
12587,1
12588,1
12589,1
12590,1
12591,0
12592,0
12593,1
12594,0
12595,1
12596,1
12597,1
12598,1
12599,0
12600,0
12601,0
12602,1
12603,1
12604,1
12605,0
12606,0
12607,1
12608,1
12609,1
12610,0
12611,1
12612,1
12613,1
12614,1
12615,1
12616,0
12617,0
12618,0
12619,1
12620,0
12621,1
12622,1
12623,1
12624,1
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,1
12633,1
12634,1
12635,0
12636,1
12637,1
12638,0
12639,0
12640,1
12641,1
12642,0
12643,0
12644,1
12645,0
12646,1
12647,1
12648,0
12649,0
12650,0
12651,1
12652,0
12653,0
12654,0
12655,1
12656,0
12657,1
12658,0
12659,0
12660,1
12661,0
12662,0
12663,1
12664,0
12665,1
12666,0
12667,1
12668,1
12669,1
12670,1
12671,0
12672,0
12673,0
12674,0
12675,1
12676,1
12677,1
12678,0
12679,1
12680,0
12681,1
12682,1
12683,1
12684,0
12685,0
12686,0
12687,0
12688,1
12689,1
12690,1
12691,1
12692,0
12693,0
12694,1
12695,1
12696,1
12697,1
12698,1
12699,0
12700,1
12701,1
12702,1
12703,0
12704,0
12705,1
12706,0
12707,1
12708,1
12709,1
12710,0
12711,0
12712,0
12713,0
12714,1
12715,1
12716,1
12717,0
12718,1
12719,1
12720,1
12721,1
12722,1
12723,0
12724,1
12725,0
12726,0
12727,0
12728,1
12729,0
12730,0
12731,0
12732,1
12733,0
12734,1
12735,0
12736,1
12737,0
12738,1
12739,0
12740,1
12741,1
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,1
12752,0
12753,0
12754,1
12755,0
12756,0
12757,1
12758,1
12759,1
12760,1
12761,1
12762,1
12763,1
12764,0
12765,0
12766,0
12767,1
12768,1
12769,1
12770,1
12771,0
12772,0
12773,1
12774,1
12775,1
12776,0
12777,0
12778,1
12779,0
12780,1
12781,1
12782,0
12783,1
12784,1
12785,1
12786,0
12787,1
12788,0
12789,0
12790,1
12791,0
12792,1
12793,0
12794,1
12795,0
12796,1
12797,1
12798,0
12799,1
12800,0
12801,1
12802,1
12803,1
12804,1
12805,1
12806,0
12807,1
12808,1
12809,0
12810,1
12811,0
12812,1
12813,0
12814,1
12815,1
12816,0
12817,0
12818,1
12819,0
12820,0
12821,1
12822,1
12823,1
12824,0
12825,1
12826,0
12827,0
12828,1
12829,1
12830,1
12831,0
12832,1
12833,0
12834,0
12835,1
12836,1
12837,1
12838,1
12839,1
12840,0
12841,1
12842,1
12843,0
12844,0
12845,0
12846,1
12847,0
12848,1
12849,0
12850,1
12851,1
12852,0
12853,0
12854,0
12855,1
12856,1
12857,1
12858,0
12859,0
12860,1
12861,1
12862,0
12863,0
12864,1
12865,1
12866,1
12867,1
12868,1
12869,1
12870,1
12871,1
12872,1
12873,1
12874,1
12875,1
12876,1
12877,0
12878,0
12879,0
12880,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,1
12899,1
12900,1
12901,1
12902,0
12903,0
12904,1
12905,1
12906,1
12907,1
12908,0
12909,0
12910,0
12911,1
12912,0
12913,0
12914,1
12915,1
12916,0
12917,1
12918,1
12919,1
12920,1
12921,0
12922,0
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,0
12930,1
12931,0
12932,1
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,1
12940,0
12941,1
12942,1
12943,1
12944,1
12945,0
12946,0
12947,1
12948,1
12949,0
12950,1
12951,1
12952,1
12953,1
12954,0
12955,0
12956,1
12957,0
12958,1
12959,1
12960,1
12961,1
12962,0
12963,0
12964,1
12965,0
12966,0
12967,1
12968,0
12969,1
12970,1
12971,0
12972,1
12973,1
12974,1
12975,1
12976,1
12977,1
12978,1
12979,0
12980,1
12981,0
12982,1
12983,0
12984,1
12985,1
12986,0
12987,0
12988,0
12989,0
12990,1
12991,0
12992,0
12993,1
12994,1
12995,1
12996,0
12997,1
12998,1
12999,1
13000,1
13001,1
13002,0
13003,1
13004,0
13005,0
13006,0
13007,1
13008,0
13009,0
13010,0
13011,1
13012,0
13013,0
13014,0
13015,1
13016,1
13017,1
13018,1
13019,1
13020,0
13021,1
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,0
13030,0
13031,0
13032,0
13033,0
13034,1
13035,1
13036,0
13037,1
13038,0
13039,1
13040,1
13041,1
13042,0
13043,1
13044,0
13045,1
13046,0
13047,0
13048,1
13049,1
13050,0
13051,1
13052,1
13053,1
13054,0
13055,1
13056,0
13057,0
13058,0
13059,1
13060,0
13061,0
13062,0
13063,0
13064,1
13065,0
13066,1
13067,1
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,1
13075,1
13076,0
13077,1
13078,0
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13086,0
13087,0
13088,1
13089,0
13090,1
13091,1
13092,0
13093,0
13094,0
13095,1
13096,0
13097,0
13098,1
13099,1
13100,1
13101,1
13102,1
13103,1
13104,1
13105,1
13106,1
13107,1
13108,1
13109,0
13110,1
13111,0
13112,0
13113,0
13114,1
13115,1
13116,1
13117,0
13118,0
13119,1
13120,1
13121,1
13122,0
13123,0
13124,1
13125,1
13126,0
13127,0
13128,1
13129,1
13130,0
13131,0
13132,1
13133,0
13134,0
13135,1
13136,1
13137,0
13138,0
13139,0
13140,1
13141,0
13142,0
13143,0
13144,0
13145,1
13146,1
13147,0
13148,1
13149,1
13150,1
13151,1
13152,0
13153,0
13154,0
13155,1
13156,1
13157,0
13158,1
13159,1
13160,1
13161,1
13162,0
13163,0
13164,1
13165,0
13166,1
13167,1
13168,1
13169,0
13170,0
13171,1
13172,1
13173,1
13174,1
13175,0
13176,1
13177,0
13178,0
13179,1
13180,0
13181,1
13182,1
13183,0
13184,1
13185,0
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,1
13194,1
13195,0
13196,1
13197,1
13198,1
13199,0
13200,0
13201,1
13202,1
13203,0
13204,1
13205,1
13206,0
13207,0
13208,0
13209,0
13210,1
13211,1
13212,0
13213,0
13214,1
13215,0
13216,1
13217,0
13218,0
13219,0
13220,0
13221,1
13222,0
13223,1
13224,0
13225,1
13226,0
13227,1
13228,1
13229,1
13230,1
13231,1
13232,0
13233,0
13234,1
13235,1
13236,1
13237,1
13238,1
13239,0
13240,0
13241,1
13242,1
13243,1
13244,0
13245,1
13246,1
13247,1
13248,1
13249,1
13250,1
13251,1
13252,0
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,0
13260,1
13261,1
13262,0
13263,1
13264,1
13265,0
13266,1
13267,0
13268,0
13269,0
13270,0
13271,1
13272,1
13273,1
13274,1
13275,1
13276,0
13277,1
13278,1
13279,0
13280,0
13281,1
13282,0
13283,1
13284,1
13285,0
13286,0
13287,1
13288,1
13289,1
13290,0
13291,1
13292,1
13293,1
13294,0
13295,1
13296,1
13297,0
13298,0
13299,1
13300,1
13301,0
13302,0
13303,0
13304,1
13305,1
13306,0
13307,0
13308,0
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,1
13316,0
13317,0
13318,0
13319,1
13320,1
13321,0
13322,0
13323,0
13324,1
13325,1
13326,0
13327,0
13328,0
13329,0
13330,1
13331,0
13332,0
13333,0
13334,0
13335,0
13336,1
13337,1
13338,0
13339,0
13340,0
13341,0
13342,1
13343,0
13344,1
13345,0
13346,1
13347,1
13348,1
13349,1
13350,1
13351,0
13352,1
13353,1
13354,1
13355,1
13356,1
13357,1
13358,1
13359,1
13360,1
13361,0
13362,0
13363,0
13364,0
13365,0
13366,1
13367,1
13368,0
13369,1
13370,1
13371,1
13372,1
13373,1
13374,1
13375,1
13376,1
13377,1
13378,1
13379,0
13380,0
13381,0
13382,1
13383,0
13384,0
13385,0
13386,1
13387,1
13388,1
13389,0
13390,0
13391,1
13392,0
13393,0
13394,1
13395,0
13396,0
13397,1
13398,0
13399,0
13400,0
13401,1
13402,1
13403,1
13404,0
13405,0
13406,0
13407,1
13408,0
13409,1
13410,1
13411,1
13412,0
13413,1
13414,1
13415,1
13416,1
13417,0
13418,0
13419,1
13420,1
13421,0
13422,0
13423,1
13424,1
13425,0
13426,1
13427,0
13428,0
13429,0
13430,1
13431,0
13432,1
13433,1
13434,0
13435,1
13436,0
13437,0
13438,1
13439,0
13440,1
13441,0
13442,1
13443,0
13444,0
13445,1
13446,0
13447,1
13448,1
13449,1
13450,1
13451,1
13452,1
13453,0
13454,1
13455,1
13456,1
13457,0
13458,1
13459,1
13460,1
13461,0
13462,1
13463,1
13464,1
13465,0
13466,1
13467,0
13468,0
13469,1
13470,1
13471,0
13472,1
13473,1
13474,0
13475,1
13476,1
13477,1
13478,1
13479,0
13480,1
13481,1
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,0
13490,1
13491,1
13492,0
13493,1
13494,0
13495,0
13496,1
13497,0
13498,1
13499,1
13500,1
13501,1
13502,0
13503,0
13504,0
13505,0
13506,1
13507,1
13508,1
13509,1
13510,1
13511,1
13512,0
13513,0
13514,1
13515,0
13516,1
13517,1
13518,0
13519,0
13520,1
13521,0
13522,1
13523,1
13524,1
13525,1
13526,0
13527,1
13528,1
13529,0
13530,1
13531,0
13532,1
13533,0
13534,1
13535,1
13536,1
13537,1
13538,1
13539,0
13540,1
13541,0
13542,1
13543,1
13544,1
13545,0
13546,1
13547,0
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,1
13557,1
13558,1
13559,1
13560,1
13561,1
13562,0
13563,1
13564,1
13565,0
13566,1
13567,0
13568,1
13569,0
13570,0
13571,0
13572,1
13573,1
13574,0
13575,1
13576,0
13577,1
13578,0
13579,1
13580,1
13581,1
13582,0
13583,0
13584,1
13585,0
13586,1
13587,0
13588,0
13589,1
13590,1
13591,0
13592,0
13593,1
13594,1
13595,0
13596,1
13597,1
13598,1
13599,0
13600,0
13601,0
13602,0
13603,0
13604,1
13605,1
13606,0
13607,1
13608,1
13609,0
13610,1
13611,1
13612,1
13613,1
13614,1
13615,1
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,1
13623,0
13624,1
13625,0
13626,1
13627,1
13628,1
13629,0
13630,0
13631,0
13632,1
13633,0
13634,0
13635,0
13636,1
13637,1
13638,1
13639,1
13640,1
13641,1
13642,1
13643,1
13644,0
13645,1
13646,0
13647,1
13648,1
13649,1
13650,1
13651,1
13652,1
13653,1
13654,1
13655,0
13656,0
13657,0
13658,0
13659,0
13660,1
13661,1
13662,1
13663,0
13664,0
13665,0
13666,1
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,1
13675,1
13676,1
13677,1
13678,1
13679,1
13680,1
13681,1
13682,1
13683,1
13684,1
13685,0
13686,1
13687,0
13688,0
13689,1
13690,0
13691,1
13692,0
13693,0
13694,0
13695,1
13696,0
13697,1
13698,1
13699,1
13700,0
13701,0
13702,0
13703,1
13704,0
13705,1
13706,1
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,0
13717,1
13718,0
13719,0
13720,1
13721,1
13722,0
13723,1
13724,1
13725,1
13726,0
13727,1
13728,1
13729,1
13730,1
13731,1
13732,0
13733,1
13734,0
13735,0
13736,1
13737,0
13738,0
13739,0
13740,1
13741,1
13742,1
13743,0
13744,1
13745,1
13746,1
13747,1
13748,1
13749,0
13750,1
13751,0
13752,1
13753,1
13754,1
13755,1
13756,0
13757,1
13758,0
13759,0
13760,0
13761,0
13762,0
13763,0
13764,0
13765,1
13766,1
13767,1
13768,0
13769,1
13770,1
13771,1
13772,0
13773,1
13774,1
13775,1
13776,1
13777,1
13778,1
13779,0
13780,1
13781,1
13782,1
13783,1
13784,0
13785,0
13786,1
13787,1
13788,0
13789,1
13790,1
13791,0
13792,0
13793,1
13794,1
13795,1
13796,0
13797,1
13798,0
13799,1
13800,0
13801,1
13802,0
13803,1
13804,0
13805,1
13806,1
13807,0
13808,1
13809,1
13810,1
13811,0
13812,0
13813,0
13814,0
13815,1
13816,1
13817,0
13818,1
13819,1
13820,1
13821,1
13822,0
13823,0
13824,0
13825,1
13826,1
13827,0
13828,1
13829,1
13830,0
13831,0
13832,1
13833,1
13834,1
13835,1
13836,0
13837,1
13838,1
13839,0
13840,1
13841,1
13842,0
13843,1
13844,0
13845,1
13846,1
13847,1
13848,1
13849,0
13850,0
13851,1
13852,0
13853,1
13854,1
13855,1
13856,1
13857,1
13858,0
13859,0
13860,1
13861,1
13862,1
13863,0
13864,1
13865,1
13866,1
13867,1
13868,0
13869,1
13870,1
13871,1
13872,1
13873,1
13874,1
13875,1
13876,0
13877,1
13878,1
13879,1
13880,0
13881,1
13882,1
13883,1
13884,0
13885,1
13886,1
13887,1
13888,0
13889,1
13890,1
13891,1
13892,0
13893,0
13894,0
13895,1
13896,0
13897,0
13898,0
13899,0
13900,1
13901,1
13902,0
13903,1
13904,1
13905,0
13906,1
13907,0
13908,0
13909,0
13910,1
13911,0
13912,1
13913,1
13914,1
13915,1
13916,1
13917,1
13918,1
13919,1
13920,1
13921,1
13922,0
13923,1
13924,1
13925,0
13926,1
13927,1
13928,0
13929,1
13930,0
13931,1
13932,1
13933,0
13934,0
13935,1
13936,1
13937,1
13938,1
13939,0
13940,0
13941,1
13942,1
13943,1
13944,0
13945,1
13946,1
13947,0
13948,1
13949,1
13950,1
13951,0
13952,1
13953,0
13954,1
13955,1
13956,0
13957,1
13958,1
13959,1
13960,0
13961,1
13962,1
13963,1
13964,0
13965,1
13966,1
13967,0
13968,0
13969,0
13970,1
13971,1
13972,1
13973,1
13974,1
13975,0
13976,1
13977,0
13978,1
13979,0
13980,1
13981,0
13982,1
13983,1
13984,0
13985,1
13986,1
13987,1
13988,1
13989,1
13990,0
13991,1
13992,0
13993,1
13994,1
13995,1
13996,1
13997,0
13998,0
13999,1
14000,0
14001,1
14002,0
14003,0
14004,1
14005,0
14006,1
14007,1
14008,0
14009,1
14010,1
14011,1
14012,0
14013,1
14014,1
14015,1
14016,1
14017,1
14018,0
14019,0
14020,1
14021,0
14022,1
14023,0
14024,1
14025,1
14026,1
14027,0
14028,0
14029,0
14030,0
14031,0
14032,1
14033,1
14034,1
14035,1
14036,0
14037,1
14038,0
14039,0
14040,0
14041,1
14042,0
14043,1
14044,0
14045,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14052,1
14053,1
14054,0
14055,0
14056,0
14057,0
14058,1
14059,0
14060,0
14061,1
14062,0
14063,0
14064,1
14065,0
14066,1
14067,1
14068,0
14069,1
14070,1
14071,0
14072,0
14073,1
14074,0
14075,1
14076,0
14077,1
14078,1
14079,1
14080,0
14081,1
14082,1
14083,0
14084,1
14085,0
14086,1
14087,1
14088,1
14089,1
14090,0
14091,1
14092,1
14093,0
14094,0
14095,0
14096,1
14097,1
14098,1
14099,0
14100,0
14101,0
14102,0
14103,1
14104,1
14105,1
14106,0
14107,1
14108,0
14109,0
14110,1
14111,1
14112,1
14113,1
14114,1
14115,1
14116,0
14117,1
14118,0
14119,0
14120,1
14121,1
14122,1
14123,0
14124,0
14125,1
14126,1
14127,1
14128,1
14129,0
14130,0
14131,1
14132,0
14133,1
14134,1
14135,1
14136,0
14137,0
14138,1
14139,0
14140,0
14141,1
14142,1
14143,0
14144,1
14145,1
14146,0
14147,1
14148,0
14149,1
14150,1
14151,0
14152,1
14153,1
14154,0
14155,0
14156,0
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,0
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,0
14174,0
14175,1
14176,0
14177,1
14178,1
14179,0
14180,0
14181,0
14182,1
14183,0
14184,1
14185,0
14186,1
14187,1
