ID,SentimentText
400,&quot;hey man listen ... you can't pour syrup on shit and call it pancakes&quot; - one of my favorite quotes ever 
401,"@AnnaBou Be sure to vote first, if you haven't already. "
402,@Catwoman69y2k I haven't left yet but I think they remember you! 
403,@Andrew_FP is there someone actually called Suarez Navarro?? coz thats the two last names of two band members of Cobra Starship 
404,@angryaussie i hope they still have one tomorrow - my dad is going early to check 
405,@AslanWRP @waymonhudson contact page at URL. http://bit.ly/13b96d you can send timestamp and complain. I did. (via @SteveSinCa) 
406,"@artemisrex agreed, followers become friends "
407,@buckhollywood I've never seen anyone get across the balls 
408, gonna make the best of next week.
409,@bridugan I hope you feel better girl ! You get sick too often 
410,"@Audrinaaa Hahaha yes, take a walk in the park "
411,@AlexAllTimeLow is in malaysia?????!!!!! well i'm 1586789 miles away from kl so  bummer.
412,@Ashish_Gaikwad it is amii_b  
413,@arabsodmg wish ihad some 
414, this is TERRIBLE - pray for Hiroki http://www.cnn.com/2009/WORLD/asiapcf/06/12/japan.organ.transplant/index.html
415,"@aneehan yeeep, last week. I just have to go back for finals on the 17th &amp;&amp; 18th "
416,@blairebachman Don't be nervous! You are going to be great! How's life my sweet friend? I miss you! Be home in less than 3 weeks! 
417,"@BambiLovedoll bad times..  bloody public transport  i thought it was ok whenever i was in germany, maybe i missed the bad times!"
418,@aarenbrooke Why such the bad lodgings in Buenos Aires? 
419,"@CreekAudio It's abit tricky at first Mike, but a mine of information and friends "
420,@_kelli That would be fun! I will keep it safe and sound for you until we're able to meet up. Must get some shut-eye now... 
421,@cocolee117 miss u  come to taiwan lor
422,*sigh* soupy want's crackers . . 
423, its follow friday !!!
424,@adresa OMG I missed ur bday yesterday  Happy belated!
425,@BellaxCullen I miss you too 
426,"@BeckyKingston Lucky you, was forced to do Spanish by the school cause French was full. If you need any help on Geography, send a tweet "
427,@affurrocks Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
428,@AnotherA yes will you come out and play now ... i've been told i have to go to bed soon 
429,@BoriMischief I think that u should add 'yumazing' to the dictionary 
430,"@amymantis Hate having to take my clothes off my bed first. Seriously. Unfortunately, I will not be in town. I leave June 5th for 10 wks "
431,@chantalicious THANKS 
432,@BoomKack no problem 
433,@adamordanny you can talk about whatever you like! I think your great! keep it up... 
434,@ALauderdale Except eel... It makes my tummy hurt 
435,"@_twilightfan96_  hej , guess what im reading the esecond twilight book "
436,@blazingbetta heehee - where did the tweet love come from all of a sudden?  
437,@Beliria @vinworldwide hello friends!  Hope you are having a woderful weekend! 
438,@catticho yo veo blond porn 
439,@Cezza_B thank you 
440,@adansmith and while you do that I'll be getting these press releases done for you 
441,@charlotteuptown gotta work sat 
442,@abbyroadme 
443,@AmberTales Braces hurting you love? 
444,@bfheroes Well about time updates come and gratz to having 7k followers =D... I'll hope you'll fix some connection issues 
445,"@amannddaaa You don't hang w/me anyway  I KNOW ughhhh. But patience, it'll be the buzz all tomorrow, so we got time eh."
446,"@AndreaAlexis LOL, they are the best! "
447,@BBYSAYHUH direct message.  i sent you the link. but here: http://z3.invisionfree.com/bringitbackhome/index.php
448,@changroy you left me alone?!  lolll
449, was promised sun today for my day off!
450,@BULAVALAVA ...hell ya we are going    lisa too this time 
451,@BlatzLiquor2 Sounds like you had a hell of a week. Sorry to hear it Adam. 
452,@ChelCLately Oh you KNOOOOOW I will!!! some spray and a Kubotan are in the process of being shipped to this addy after hearing your news 
453,"@aliciastacy3522 Awe, thnx!! "
454,@chachra I didn't feel here in the Marina.  
455, Dont Wanna Leave NY Today.
456,"@Candypants2 not quitting taking a break that's, personal crap, things have been shaky on my end "
457,@bittersweetm All day long I havent been able to hit your tumblr. 
458,"@1critic yeah i do - did mine last week and once again this week, because some things didnt work as i wanted.. &amp; i h8 win  ..."
459,@ashleybella did you ask Jacky yet? @bealove YAYAYAYA I'm STOKED! 
460,@cmpriest  I'm sorry. But it's clear he had a wonderful life.
461,...I Miss Germany 
462,@AdubbFFamous Heyyyy! can't wait to see you guys at northwestern on saturday 
463,@andrewhuntre great song 
464,"#abhl all this talk of SPN and Musicals makes me so desperately want one, but I can't imagine JP going for it "
465,@baby_licy Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
466,@ChampagneRDub Aaron is a-dor-a-ble!!!! I fed and burped him. 
467,"@chrisbl I hate u, I'm at work "
468,#saveontd i'd give up sex if it means our wiki could stay 
469,"@bird_e seen your cuz last night in traf, he was with my brother... he misses u "
470,@Alyssa_Milano hahahahaha. I think I might just steal that from you. I love it! Wicked cute. 
471,@CatherineBray lol i ws watching suspect zero and se7en. really spooky ones 
472,@ARE_OH_ES_ES lol! Aww  thanks! Good mornin...
473,@AnotherJulia all they have to do though is have a quick look on your profile...... 
474,@cecilialee it's my first in three months  i'm so happy
475,@allieloves it was a hard chem exam  but hey ho!
476,@bigbuttnicole  Oh I like those wallpapers ty for sharing! 
477, want to go back to sleep cos its too early but im not tired at all x
478,@bravoranwell more tea will solve that 
479,@anaaelisa always welcome 
480,@andycouch Hah! I got to the end of the demo and am now too cheap to buy the full version. 
481,"@aszeg i just laughed so hard, but it probably is a sign. it's the 13th, which is when you'll be coming back from conneaut "
482,@AD76 Sorry to hear that. 
483,@charcharbabyyeh LMAOOOOOOO char are you ok  x
484,@Coffebean2003 See the fb incarnation of this post 
485,@crisr oh hai tiny chicks! Remember to steal the tiny grey one for me 
486,@AshishBansal http://www.facebook.com/home.php?#/profile.php?id=843818116&amp;ref=profile There. 
487,"#KKR 59/6 in 12 overs, where is #srk "
488, noooo it doesnt work w/ iPods! i rly wanted unlimited music for $15 a month!
489,@Churchillfan Your welcome! 
490," too many twitter txts cant get them on my phone anymore, exceeded my limit...apparently not unlimited"
491,@C3NTURY It's what we do at the Hat. 
492,@Chet_Cannon aw man that blows!   Hope u feel better!
493,@BottomBabes watching the Boston Bruins. I know you don't want to make ANOTHER bet on who will win.  What are you doing?
494,"@ahenry none in #yyc count coins that ive heard of, there was once a rumour TD bank had it at one location, but it was an evil rumour. "
495,"@bwg_uk really, really "
496,@cjlambert @natobasso so agree with that. as someone who makes her living filching off free wifi  and coffee...
497,@christinebrewer I am lost. Please help me find a good home. 
498,@Amberleigh_Jack at EMI music with themz marketing/promo peepzzz 
499,"@211 I am not worried about what you DO with the chair, more that you  really get it  I SOOO wanna see you in a bikini *lol*"
500,@colossalwin Thanks  Where will you be next year? I haven't heard from you.
501,@angrygn0me hope everythings okay 
502,@AmyGumenick do show pix of ur puppy!!! Puppies are awesome  – sorry bout the T-bear though 
503,"@aplusk Ashton i jus read about Gabe..omg im soo gonna donate, i felt sad reading and looking @ his pcs "
504,@a_tall_blonde   ~~Hello~~~  and thanks for the follow.   
505,"@ mjhang YES. I thought he was pretty fine on Degrassi.  But once the boy started rapping, I SMH'd so hard "
506,@bricklep I WILL NEVER BUY A DELL LAPTOP EVER AGAIN... 
507,@Beauty23 
508,@brittnaaykinns my project is beastier. 
509,"@always_v Thanks for looking out for me, V! Now I know you've got my back. "
510,@Ashmrx Aminamin!!! Thanku ashymeraxyy 
511,@ComedyQueen definitely nice to have good weather. 
512,"@BonnieBrown that means you're an addict!  I'm enjoying the trip very much, and enjoying seeing them a lot! Hope you're well!"
513,@9elumi and I need 2 stop 
514,@agirdauskas I wanna go to the beach. 
515,@cukek i miss you i miss you i miss you 
516,@crowdSPRING ..thanks..I can always count on you guys to let us know what is happening 
517,... but I love this beautiful girl here more than anything in the world.   http://twitpic.com/6e5pu
518,@Banette_ good to be back! It's really late though and I just got back from scaring some people and I'm pleased but really tired 
519,@ahoova I can go for a cup of Shoko Cham. They dont make it here in NY 
520,@Alex_Andrew That ROCKED my day! 
521,@bullines crazy stuff. They don't mention where he got the gun. 
522,@_megankish__  NICE  - I did hear they got put on tv several times. That makes me happy.
523,@brandykill Naw. Not really in the mood for bacon - yet 
524,...and my work email 
525,@backcatch thank YOU! it was so much fun!  &lt;3
526,@Courageous_one then theres this one what always gets to me http://tinyurl.com/dm3nwx big what if... 
527,@alainazieman Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
528,@Borrah20 oh no!!!! That means no drinks tonight 
529,@BoybarianDad I think you should do the &quot;Partay&quot; one - it rocks! 
530,"@Alyssa_Milano in your words , here in Australia , its now Sleeps not Wakes. "
531, no bonfire but maybe Venice Beach with Steph or comedy club with Sean
532,@Antoniablue  Got the shorts and flip flops on.. Bring it on. 
533,@abisignorelli Lewis just undertook off the road. Kimi's coasting round with a duff Ferrari engine  #F1
534,... is minutes away from release !!! Can't wait to go home 
535,"@babaloon yo, welcome to twitter my friend  xxx"
536, www.ElysiumRO.com - Experience the bliss!
537,@andyoureuglytoo I feel the same 
538,@briannapremo SO JACKED for chinese tonight! 
539,#followfriday My girl who always makes time to reply to me when she can @BabygirlsoMajor  Love ya
540,@catirah Girl birthday boy is gone now so its wateva...he he he 
541,@coonassdotcom *hand to ear* waiting... 
542,"@christaaaah yeah,I know.  ano ulit yun?analog heart then...?"
543,@binarygoddess I actually am already back; it was for an exam I missed... so much driving in one day  I'm exhausted.
544,@amour_kiana: fuck da haters! Just release yo inna child  haha
545,. im still not really better . hopefully this sick would repeal my last sin . 
546,"@AnnieR Ohhh, rice cakes are so not sweet and yummy. "
547,@courtneyleigh25 nothing really out there but sales 
548,@crazyadventures So hard to miss out when kids are sick.  
549, man just woke up.didnt want too means have to get up and ready to go back to shitty england!
550,@couturejay lmaoo what a corn he has no updates and im the only 1 following him 
551,@Alexa_13 You are 
552,:'( Tom and Dougie did'nt reply well it was a long shot 
553,@buzzbishop would Virgin want to come up to Squamish for a Canada Day all day party and fireworks?? Let me know 
554,@Brooke_ly no 
555,@androidtomato ohhhhhh i thought so!  LOL heeheheh x)
556,@CHANEYTheVP stop shooting nerf guns!! goodnight 
557,@carolaskyn im sick toooo 
558,"@backstreetboys I don't know about Europe, but Brazil is Missing you a lot!!!  Kisses #BSB"
559,@Checkitout_Maya lol omg yes her cat!  i met her when she performed at the san antonio rodeo http://juneylovely.livejournal.com/32702.html
560, shoulders are burnt haha.
561,@creaturecomfort Congrats! Your banner is awesome  Well done
562, had an ok day. it went by fast.
563,"@bnewendorp Sweet!!! Tell us how great it is, we have Verizon, so no iPhone fo rus "
564,"@abirtmo i've been well! how about you? ya i heard you guys were in town the day of your show, so i couldn't go! school has been crazy "
565,"@_acrowdfavorite I'm sorry people keep blowin you off  Apparently they don't know how fierce you are,"
566, i might get in trouble for this. but Abby doesn't count....
567,@_disney_  heyyyyy girl hey 
568,"@artoni ...wow.  Here I figured &quot;M&quot; would be horrible.  I imagine that the &quot;i&quot; line would be short though too, should I go to Botcon. "
